"id","req_specification","class"
"4118","The login.","NULL"
"104","Um, so I wonder, I wonder if, if it makes sense that, that a project manager should be able to also see and maybe even be able to add it surveys from managers below him, or should he just exclusively, um, be able to manage his own service?","F"
"1073","We'll go ahead and get started. If calls, he'd probably call me through the other terminal.","NULL"
"2177","","NULL"
"4716","If  well we also got to take it in, this is just a troll. We've created troll and now we've got to go find the user interface aspect of it. With map control view is referenced and what this...","NULL"
"206","I mean, what, what are the odds that, that accompany assigned smokable project managers to such a survey tool anyways, right.","NULL"
"2128","If you have other ideas, just to generalize it, that'd be good. The target project, that's OK. That's there, but otherwise they struggle.","NULL"
"4610","Project managers, they will help with that. We can get a ScrumMaster.","NULL"
"4966","Yes, so we'll work on cleaning up those previous ones that they sent that were sent with incorrect information, and anything from today forward we can hope that it's working correctly.  Like I said, we haven't had a chance to follow it all the way through and make sure, but it did create assets.","NULL"
"4875","Pardon?","NULL"
"2548","I'll have the discussion with him and then  . Ultimately it's, we can decide whether or not we want to do that. It's a landing page for something that people that are interested in knowing what it is will be going to.","NULL"
"2009","Larry, are you on?","NULL"
"1816","As a site administrator, I want to set the listing fee per Other Course or Event, so that we have flexibility on what to charge in the future.","F"
"2122","Otherwise they're struggling, fishing through the errors, and I think they're overwhelmed. First of all, we have a lot of errors. They usually have that cleaned up  .","NULL"
"719","As a Broker user, I want the D1 file generation to be synced with the FPDS data load, so that I don't have to regenerate a file if no data has been updated.","A"
"3430","Hopefully those assets have not been grabbed by something else.","NULL"
"3464","Yes, absolutely. That's what I'll do.","NULL"
"2286","Be able to keep  to be able to discuss that, make sure that we're good, legally, or to  .","NULL"
"1072","As a Consumer, I want to be notified of changes to a package I care about, so that that I can check out what has changed and take action.","F"
"344","Or making maybe, maybe we should just create a new question type.","NULL"
"3471","A docking station and it uploads a buttload of data at one time. I told him that I have a meeting set up to talk to you guys about this, but that the offline scanners is definitely way more complex than wireless scanners.","NULL"
"3608","We could make it work, but it would force them to do a full-blown SQL Express install if they wanted to use it this way. That's just something else that I wanted to do especially for this case. If they say, 'Hey, we need a laptop to do this thing,' well, they would need this local DB set up and DC3 setup, and it would be maybe 10 minutes' worth of installing as opposed to...","NULL"
"1059","What we need then, is, we need specific things with dashboard, sharing functionality, and managing projects.","NULL"
"2531","Only the view training schedule is going to be available, but it's not showing up there.","NULL"
"4880","Yeah, again, did Roger ever come back to say there was anything else, any other server in that data center that was having issues?","NULL"
"4543","When we see our software is spread across 400 products and we say, 'We like this piece over here, and we like that piece over here,' it makes sense for us to put all those pieces together. Somebody ought to be able to look at that, and say, 'Yeah, that sounds like a good idea,' or, 'No. Shut up, and go do it.'","NULL"
"2659","I wouldn't let you back, I'd  if you did.","NULL"
"4965","All right. OK.","NULL"
"3816","OK. This 1.20, Release 1.20 that I have in there right now, has got to go out at the end of the month, so that's two weeks. I'm assuming, because that has all the stuff from  , the changes, and anything else, I have that being set up, for us to figure out how that goes out within those two weeks. I'm assuming none of this will be in that first two weeks.","NULL"
"2906","","NULL"
"2978","So the grid is.","NULL"
"1770","That really doesn't mean anything. It used to put a file on the FTP server, but now if you go back to...","NULL"
"3525","I don't know what I was saying. Once you do that you hit submit, and then it brings up a screen for you to reconcile them.","NULL"
"1228","As a company accountant, I want to view all available activity fees online, so that I can easily create a bill statement.","F"
"3627","I don't know how much or...what's considered maintenance to you?","NULL"
"4947","We need to get that list, and then if we can do like Brian said, just be able to get an exact match on the address information, then we can find the CLLI based on that. I don't know how many would be an exact match versus ones that are close.","NULL"
"2597","And Brian doesn't have anything?  He's afraid to try and break his stuff apart into tasks. I don't think he has any tasks out there, so they wouldn't show up on the board. He's being a bad boy  .","NULL"
"3575","I'm sure they could find some along the way, but once again there's like a Kevin Smiley question. To me I think they just wanted to have login in to LCAM and click the cycle count function button on there and then a have a cordless, wireless scanner be able to talk to LCAM just let them do the function directly into LCAM.","NULL"
"4527","We not even know. You're just walking in, and finding out yesterday afternoon. You said, 'What's going on?'  , 'We need some help from somebody.' Get all the people as soon as possible, so we can all work together and then go through like 10 different  , and finally come to you for three minutes work.","NULL"
"1895","You did. Last week. We tested some of it.","NULL"
"561","So we say this project supports English and German and from French.","F"
"2922","All right.","NULL"
"2553","But if they don't have an email address matching the domain, then somebody from that company has to validate them. It's a little bit.","NULL"
"4377","NYW is dot com? . It says dot com.","NULL"
"2933","Yeah.","NULL"
"3295","I would say four is when we get past Frontier.","NULL"
"4244","I just wanted to let you know I've got to...I don't know if I'm going to be able to stay on here because I've got to go up to the warehouse.","NULL"
"327","But then you get two emails.","NULL"
"607","That I expect that the tool is a way otherwise it's already ran another tool.","NULL"
"793","Like Ken said, in net we already clean them up, so yeah, we'll eventually have to map them to Infinium.","NULL"
"4844","It's in the conversion package.","NULL"
"1975","That's it for me.","NULL"
"4828","Code.","NULL"
"1962","I do not.","NULL"
"1727","As an Applicant, I want to Submit Supporting Documentation, so that I can satisfy documentation requirements for my application.","F"
"723","OK.","NULL"
"4545","Our agenda is just wrap up what we're doing.","NULL"
"3894","Right. Then you just click the tile and that's what shows up in that viewing area.","NULL"
"532","I like this idea a lot.","NULL"
"3702","We were scattered all over. One of my little cousins went to high school here when I was living in Texas.","NULL"
"3848","You could use the technique like a bounding technique to kill off the things that are going to take three years to do and say, 'I don't want to spend more than 50 points on this,' or, 'I don't want to spend more than 20 points on that.' Whatever design you come up with, ultimately has to fall within those constraints.","NULL"
"4462","The 19th is a staff meeting, so 17th or 18th.","NULL"
"1814","As an estimator, I want to see the item we’re estimating, so that I know what I’m giving an estimate for.","F"
"1941","I've got the other two done.","NULL"
"3177",". The outside vendor they use. Industrial Movers?","NULL"
"1953","Yeah.","NULL"
"558","I think it would make sense to have a default language for approach check.","F"
"3242","that one. I was trying to make sure I wasn't   . This is the one that's really...","NULL"
"1103","","NULL"
"4636","I heard what Jasmine said when I got here. I thought that I had to call people to ask for help, because I kept hearing people call other people, so I wasn't sure if I should go to someone's desk, or call them. Then I was like, 'I don't like phones,' so I started going and bothering Brian all the time, which he probably hates.","NULL"
"345","The question type is it's like an open question texting, but it only serves the purpose for four survey fiddlers to commit their ideas.","NULL"
"2461","I've been working on login page.","NULL"
"525","Maybe because you, you need also a good input device, like a keyboard or something, because if you create new employees or new questions, you need to type a bit of text,","F"
"3682","You can adjust this. Our estimate may be way off, but you can leave that the same. That helps us gauge  spread this to many. Then just keep track of how much time you actually spend on it. Each  . We're going to have several other tasks as we come across...tomorrow we'll come up with several other tasks.","NULL"
"2080","All right, I'll take that back to them.","NULL"
"2776","I'm good. I'm doing clean up on back-taxes I have, here. I'm good.","NULL"
"1243","However, that's not an iteration that's actually ever delivered. It gets put into the actual Notify iterations. Is that what you're saying?","NULL"
"2639","That's perfect. I know my issue has been recognized.","NULL"
"4926","Could we get the low-hanging fruit right now? There's always going to be...","NULL"
"3651","That will temporarily break it, right?","NULL"
"2084","This situation, we can do this.","NULL"
"1282","As a moderator, I want to start a round by entering an item in a single multi-line text field, so that we can estimate it.","F"
"928","As a user, I want to access the raw agency published files from FABS via USAspending.","F"
"1227","Yeah, that's...","NULL"
"257","Yeah, yeah.","NULL"
"1404","As a Customer, I want to Request Inspection, so that a County inspector is assigned to perform an inspection of my project.","F"
"3510","Does it stop it from sourcing when you say you're doing a cycle count?","NULL"
"2862","Nobody else had anything?","NULL"
"1710","As a user, I want to be able to receive tempting rewards, so that I have a reason to use the website.","F"
"3219","The other way around?","NULL"
"4432","Does JR collect?","NULL"
"3822","OK, so I don't have to worry about that right now.","NULL"
"4950","I don't know how many we have.","NULL"
"835","I want to make sure that we've got things covered and then I would say, maybe, start trying to prioritize a bit, the things that we want to be able to accomplish. Talk about the approach as far as checking in, maybe trying to get Jasmine up to speed a little bit on what Mahesh can do, cross-training and...The hardest part right now is resources on the back-end with Baski and Brian.","NULL"
"1682","Three devices, phone, tablet...","NULL"
"2712","I've got to see. Mike was thinking that those would be treated as two separate records. I hear what you're saying. We have a whole record leaving and a whole record coming in. To me, it would be changing the VIN.","NULL"
"3991","Conversation  ?","NULL"
"3006","page break","NULL"
"1799","What do we know about the answers? What do we have on there?","NULL"
"5008","OK, thanks. Anything else anybody had? No? All right, thanks, everybody.","NULL"
"714","Yeah, a lot of verification.","NULL"
"2955","three hours.","NULL"
"4070","This is again, going back to release planning. All of that, if we do it the right way, will be laid out ahead of time, so when we come in here, we're not talking about, 'What stories are we missing?' We're talking about, 'What needs to go into release one? What needs to go in relation to release whatever?' We've got to get to that point.","NULL"
"2385","No, I mean for Infinium to go live with this Verizon data in April, doesn't somebody have to map this stuff? I don't understand.","NULL"
"3387","The maintenance is doing stuff to the app? I guess so. You ask  about this.","NULL"
"4811","Right. Whenever we deploy the test then I'll do that.","NULL"
"1587","Do you know which report she was running?","NULL"
"4956","OK. I guess if we're through talking about that the third thing on my list was...I don't know. I heard somebody else join. Was that Ron, by any chance? OK, I guess not. The Shields interface stuff I know Brenda sent another email this morning, and we've looked briefly at that.","NULL"
"4196","Fast Path.","NULL"
"321","I just see one problem, because if I'm the first one to complete the survey, I won't get to see the questions or the bring ups from the other people that take the survey afterwards.","A"
"311","I don't know, the espresso machine motivates me the most at work so I can submit this and then others should see this.","NULL"
"3743","You're just saying, put them somewhere, and then pull them into the actual iterations? Is that what you're talking about?","NULL"
"3385","That's fine because he's under the impression that it is chargeable so just saying it's not chargeable would be like a...It would be better for him but he's expecting to pay for it.","NULL"
"2406","If they're not, I need to strip those out, but we'd also need to know whether we can or can't ship a plug to one of those particular locations, and if something needs to go there, where it needs to be shipped to, via, to get there.","A"
"665","Cool, guys, thank you so much for your time.","NULL"
"4356","I had to ask her . I think so.","NULL"
"3211","I don't know. It's, if you're changing the frame it can't be general.","NULL"
"4088","Mahesh, can you estimate doing that?","NULL"
"1092","As a Publisher, I want to sign up for a given pricing plan, so that that I am entitled to what it allows.","F"
"130","Yeah.","NULL"
"3737","They gave me a hard time for being late.","NULL"
"3779","I think so.","NULL"
"3827","?","NULL"
"3850","I think Darryl, your question, though, really is, 'Do you want all of the stories or epics defined today?' We're not necessarily going to implement them all. We don't have to design them all right now but do we need to make sure all the functions are up here?","NULL"
"3955","Let me just put this back  . The one thing that's holding me back from going down this one path we're about to go down is the fact that we might want to see two things, right?","NULL"
"3229","I don't know.","NULL"
"1513","We may be able to just take the first 11 or 13 of it and have the rest of it in something else, and they would send over the raw location code coaching on our part. There's only three options.","NULL"
"1391","It's not really a new one. It's just a concern. I think we need to have a look at this. They had a meeting about this MapPoint and I didn't know there was a meeting. Three different people came to me, 'I spent 20 minutes there asking, 'Where do you use MapPoint? What do you do with it?'' I said, 'What?' Three different people are asking me. They had actually they are at the meeting and...","NULL"
"2298","I could just do some kind of a standardized thing, like we've received a ticket and we'll provide an update when we have more...Just something like that, to know that I've actually seen it  that response  the ticket. It can be something as simple as that.","NULL"
"2135","Yeah. I finished a script recently, was finishing up early this morning, to take all those and get them back to where they'll go through workflow again, reprocess so I can execute that procedure.","NULL"
"4074","and all of that. Baski said he would need to do that.","NULL"
"4874","Ask him what's on the other server that you're talking about?","NULL"
"1943","What's the deal on the projects for the shipments coming in?  shipments.","NULL"
"2868","We do have a meeting with John about it. Really nothing, just get over there and...","NULL"
"3265","Dopak records.","NULL"
"2129","You don't look at it. See what it is? It should be just be  .","NULL"
"4944","That makes sense, because it's his data.","NULL"
"3412","Well I've been telling you, you've got to run it. These clause are associated with this equipment. You're going to have to clean out...","NULL"
"2357","What are you bouncing off of? I don't know.","NULL"
"4308","It doesn't matter. If you guys are doing it tomorrow, then Grady's probably going to be the better person, because I'm going to be calling it early tomorrow afternoon, I'll be out to  .","NULL"
"4089","The user story, 'You can login with a tablet, you can login with a phone, and you can login with your PC'?","NULL"
"3108","Except...","NULL"
"570","I mean, I was just also the other day I was searching the net and I found DeepL this translation API, and maybe it would also be possible to include some sort of deeper API as in if a manager or now if a user creates an English question, people will automatically translate it to German storing the germ part of this question.","F"
"3654","If you get familiar with XAML, you could split the screen, and put two controls side-by-side. It's going to reduce our real estate on the screen and stuff, but you could split it, split the two columns and put each control in there, and see if we can get them side-by-side might actually be useful for testing, and comparison, and such.","NULL"
"4831","They want to take the location code and...","F"
"2149","...promotion screen, at the same time...","NULL"
"3523","Yes.","NULL"
"2208","If we get a meeting  .","NULL"
"953","As a user researcher, I want to test the user research plan, so that I make sure the in-person interviews are effective and capturing the right information.","F"
"2293","Only reason why I left you two on the list of people that get notified is like what if I'm sick that day.","NULL"
"1787","As a publisher, I want to embed an interactive preview of my data on my site, so that users can be encouraged that this is the correct data for them.","F"
"396","I was probably just thinking this for myself, but yeah, that's good that it, that you, yeah.","NULL"
"2796","It still needs work, though. It's going to work, though.","NULL"
"2932","An hour?","NULL"
"370","I mean, I really liked the idea of making questions commendable like that.","NULL"
"1524","Because during the last four iterations of testing, now I'm starting to plan out the next release.","NULL"
"3598","You're building an entirely new app. That's what it amounts to, which back in the day that's how you used to do inventories, and it eventually got to the point where a laptop and a tethered scanner is cheaper and easier.","NULL"
"3565","Total.","NULL"
"1545","As an Applicant, I want to Complete Building Development Project, so that I can receive any posted bond and/or obtain occupancy.","F"
"15","So let me quickly get my notes.","NULL"
"2686","You don't have to stay.","NULL"
"4524","...that happens.","NULL"
"1346","As a site editor, I want to be able to designate whether or not an ever makes the home page, so that the best content is featured most prominently.","A"
"1695","But you might have...","NULL"
"1702","As a Developer, I want to get a Data Package into Python in seconds, so that I can start using the data for doing analysis and visualizations.","A"
"1431","You sure ?","NULL"
"1088","As a user, I want to be able to view the safe disposal events currently being organised around my area.","F"
"1820","She's too busy to push the button to answer the phone. Patrick had to do it. He was closest to the phone.","NULL"
"1314","Bye","NULL"
"3060","OK, well. Estimate.","NULL"
"309","So maybe me as a user can just submit that.","F"
"2405","It was quite a while ago, and to be honest, it could have been you that said it or somebody else. Neither here nor there. That's the next barrier I'm coming across, is I need to know whether or not the G team's ship-to code is indeed a valid ship-to code for those locations that are in the extract. If they are, I'll need those addresses. I really just don't know where to find them, if they are in the extract or not.","F"
"552","Yeah, yes.","NULL"
"4084","Three devices, phone, tablet...","NULL"
"2779","This one?","NULL"
"1602","As an Applicant, I want to Submit Application, so that I can provide my information, plans and/or documents to initiate a transaction with the County.","F"
"3631","Can they do the buy of DC3?","NULL"
"2733","So, just out of curiosity, Adam and Drake. Why was this outside the scope of the interface? We just didn't clarify it up front?","NULL"
"3942","Basically, what you've done is you've pulled a list of these things, these conversations that you're managing. I can see where you should be able to search for them using your tools on the map and you should be able to save them using tools like your map, like a calendar and all those things, and dictate what subset of those conversations you want to see.","NULL"
"4808","current whatever. The scheme in this introduction.","NULL"
"1650","As a camp administrator, I want to be able to automatically create nametags for campers, so that I can lower the amount of work I need to do.","F"
"1810","You need to talk to . We have residents there to notify people. We need to get him on board. OK, we have decided on the Agile Class, and I am gonna get it scheduled based on everybody's calenders. John wanted us to bring a couple of the Denver people in. Talked to Matt yesterday about trying to make sure it all works with their calenders, as well. We are going do a one day class. It will probably be late April, early May would be my guess.","NULL"
"2404","Yeah. That sounds like a good solution, short term, to me.","NULL"
"4451","I'll have something.","NULL"
"3780","Why?","NULL"
"2336","...so that you're all  .","NULL"
"902","We estimated that, that one was three? How did we estimate that at three? Wait, this was on 45. That may not be three, because he also did not put any of the estimates on there. He did estimate that at three. Why is it three? What else has to happen? Because these are our estimates.","NULL"
"4085","OK, got you.","NULL"
"4935","Jim, is the list that Mike sent out, is that an exhaustive list? Because he only sent out of 300 and something ship to codes or location codes.","NULL"
"649","Okay, I'll note that.","NULL"
"4365","Yeah.","NULL"
"2321","addressing all the concerns we have   .","NULL"
"2962","Can we search by create date?","NULL"
"3940","That's something that's maybe  not really there. In Notify it's there right now. But to me, managing a project is the combination of those conversations and assets. That's more of a, 'How do I take all of these assets I have and these things I have to do and reconcile those together?'","NULL"
"4100","But they'll be in there.","NULL"
"3835","You go to the map, on that map, you show whatever you want and from there, you can do what you want. There still has to be a way to filter down to something. I'm not real sure how to group that together in the sense of, say if I have something like a list of contracts.","NULL"
"1450",".","NULL"
"3313","That's actually I hope, as in brightest moment as we...really?","NULL"
"2678","Anybody else have anything?","NULL"
"3678","If we mess up at some point, it will help us track back to what happened, where did it go wrong, and things like that. Make a quick note on here about why I'm checking this in.","NULL"
"3996","Mm-hmm.","NULL"
"1546","If everybody else had a task in here, you would have a burn-down chart here. It will start showing you... OK. Here's all the tasks that you have. It adds up the hours and what's left, and she'll start burning down. It doesn't always look like that. Any questions?","NULL"
"2455","All right. Thanks, everybody. We'll talk to you guys later.","NULL"
"1098","As a Broker user, I want to have updated error codes that accurately reflect the logic and provide enough information, so that I can fix my submission.","A"
"4766","Yeah.","NULL"
"2207","Well, get started on it. I'd say go ahead, but until we have the meeting happening.","NULL"
"3805","It should be easy enough to keep them separate. If there's a story that goes in that says, 'You may be able to login,' obviously, someone's not going to...Something a little more is needed on the side conversations which is,  .","NULL"
"340","But then, then I would maybe I know how, how from the, from the UX perspective, this goes, but like simple swipe would not be sufficient for this.","NULL"
"4297","I would think you would do that tomorrow, right before we back up the database?","NULL"
"3331","OK, yeah. He's already done something to all of these.","NULL"
"3962","That would lend itself to being more like JRM where, say you're home, you login and you go to a home page that right now it's all linked but you've got a home page that has everything that you can do. You've got assets, billing, reference data...","NULL"
"4460","17th, 18th, and 19th?","NULL"
"1527","As a camp administrator, I want to be able to delete parents from the database, so that I can keep my pages free of unneeded clutter.","F"
"1536","Yeah, Susan, no rush on the email I sent yesterday for the change request. I know they want to take their time and do it right and give as correct an estimate as possible. We did our best-guess scenario, and that's all we could do. I wanted to let you know not to have to push that through faster than they wanted to do it.","NULL"
"824","As a site editor, I want to have a prominent area on the home page where I can put special announcements not necessarily news or articles, so that I can give them additional exposure.","F"
"1954","Hey, it's Cathy Jenkins.","NULL"
"2999","database....","NULL"
"4797","Those should be scripted then?","NULL"
"1825","I've got much better ideas after this conversation.","NULL"
"1812","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","F"
"56","Okay.","NULL"
"2427","We can't find any real data that would at least get the records transferred in without fallout.","NULL"
"2860","That's all I had.  , go ahead.","NULL"
"3420","Yeah, disconnects.","NULL"
"2204","What about that?","NULL"
"426","What about you?","NULL"
"3601","I think that we should just, Susan and us should just go back to Kevin and tell him that DC3 can...modify DC3 with a tethered scanner would be the most feasible and cheapest way to go to be able to do what they wanted to do.","NULL"
"4246","away.","NULL"
"2169","Well, Susan's on her way to the large. Do we need to catch her?","NULL"
"4487","I'll have to  , no worries.","NULL"
"1596","As a camp administrator, I want to be able to modify the information of added parents, so that I can keep parent's information up to date.","F"
"1757","As an estimator, I want to join a game by entering my name on the page I received the URL for, so that I can participate.","F"
"3531","It doesn't matter.","NULL"
"4259","All right, I'll do that then, before I try and schedule something. It's 9:21. I'm bringing up what we have. Do we still have testing the CTDI? Did they send something else yesterday?","NULL"
"2241","Just so we are clear, your stuff is what you get done by April 2nd. After that it becomes their stuff, unless they decide to push after release. I know that's not the best possible solution we can turn over, but that's the one that they had given us. If they refuse to push that day, and they say they'll handle the fallout. There we go. Karen?","NULL"
"4309","You probably had already danced.","NULL"
"1209","Fast Path. Bold. Bold.","NULL"
"4851","Please enter the conference key.","NULL"
"271","Exactly.","NULL"
"1050","Because it probably won't be on this morning's call, but I'm about to start working on the work orders. I don't have blanket project information that I can tell or estimates for this stuff, so I'm sure that's going to get in the way. I'm not quite sure how they're going to want to handle that. I need to dig into this a little more so I can more appropriately formulate a question for them.","NULL"
"3249","It's much like a cup of coffee is six ounces but actually a cup, liquid cup, is eight ounces.","NULL"
"305","So the manager wants to find out how motivated his team is at this very moment.","F"
"2258","...put over there too, I don't know what they are off the top of my head.","NULL"
"955","There was always a big debate on the equipment is not worth to roll a truck, to go out and actually get. They're so far behind on it. They don't have the people to do it. They want to clean the records off.","NULL"
"64","I mean, you, you, you create you in internally, you created a different users with which you can assign some, some specific role.","F"
"4005","Have the statuses.","NULL"
"1562","As a Publisher, I want to be warned that a tag exists when I try to overwrite it, so that that I don't accidentally overwrite stable tagged data which is relied on by consumers.","F"
"1846","{pause}","NULL"
"3925","Yeah.","NULL"
"1105","SQL could be . Commands can go back and forth a lot.","NULL"
"1075","If you think about it from a mirror image perspective, it's like, 'Now I want to go and deal with my contracts.' Is that all? Then you've got to bring in some kind of navigation because you have to have the flow of how you get back to and you'd put that under Navigation.","NULL"
"2780","Yeah.","NULL"
"4455","Yes.","NULL"
"4439","Yeah. I can do that, going to get things going. You said David installed that, or who installed that for you?","NULL"
"4198","F-A-S-T, space, P-A-T-H. That's just a name that Eversource uses for some reason.","NULL"
"623","Maybe we should leave it at that for now because I have another meeting, which I have to attend soon.","NULL"
"2183","Great things they were better than that.","NULL"
"3070","Go back to the story.","NULL"
"4915","I think it would. I'd leave the street address off if you still don't get multiple hits.","NULL"
"591","Yeah, exactly.","NULL"
"4124","Yeah. That's what we said. We're going to do it and within two weeks. Of course, we haven't let him answer the question yet of his estimate price. We're assuming that we will be able to.","NULL"
"2052","Did you put everyone through  ?","NULL"
"2823","Thanks, bye.","NULL"
"1758","OK.","NULL"
"1991","Hey.","NULL"
"2225","It's going to be our team, Jules' team, and then a couple guys from Denver. So we can open that up. We'll figure out how to do it.","NULL"
"2651","I'm going to hang up on you and call in to the call.","NULL"
"1412","As an owner, I want to make a user an owner, so that they have full control.","F"
"1996","Hey, Kevin.","NULL"
"4813","Deploy 1.1 test.","NULL"
"1300","Will this take scanning information?","NULL"
"4092","Those are going to be the sort of constants. Because that can be responsibly done and basically says, 'That's it.'","NULL"
